ticker,time_idx,return_2m,return_3m,return_4m,return_5m,return_6m,return_8m,return_12m,return_2m_pred,return_3m_pred,return_4m_pred,return_5m_pred,return_6m_pred,return_8m_pred,return_12m_pred
PFG,5648,-0.0382554130204623,0.0763423183161222,0.127135789464011,0.057986293995679,-0.0199209600103696,-0.0208084791694175,-0.0208084791694175,-0.023721993,0.059637904,0.14430809,0.123619914,0.07190609,0.093085766,0.2410636
PG,5649,0.0173743584642251,0.0416488140460946,0.0196272528829477,0.0389324932805474,0.0107264386933285,0.004892772778942,0.004892772778942,0.020643413,0.04745531,0.026237965,0.02015543,0.06209588,0.07500744,0.22227383
PGR,5648,0.1328581200513505,0.2300821973054025,0.1902179817723688,0.2200279408837651,0.1390946968237381,0.1373383961457572,0.1373383961457572,0.103180826,0.19377422,0.22646677,0.24490619,0.2053616,0.2143979,0.35148
PH,5649,0.162210425444534,0.2406732884109335,0.2714429216798746,0.4009350349086595,0.2903244451880808,0.2696298008913496,0.2696298008913496,0.10426897,0.16281646,0.28336275,0.3901826,0.35312295,0.31711173,0.42118263
PHM,5646,0.1263271566377151,0.2703942738435001,0.3429288587427488,0.1584835470939924,0.0046700237850603,-0.0172667939372408,-0.0172667939372408,0.11787373,0.25380325,0.23627841,0.123491764,0.05926299,0.048042536,0.22659016
PKG,5648,0.0608789440672865,0.1548837920041335,0.1885159793484947,0.3241293721985037,0.2435195215850043,0.2270469566062711,0.2270469566062711,0.1032182,0.18449056,0.26221085,0.34035802,0.36162794,0.3445778,0.4332266
PLD,5648,0.1373213177209922,0.1579661435878931,0.0869025516603618,0.0570928146391978,-0.0381478408973071,-0.0215770349146913,-0.0215770349146913,0.12219572,0.15481079,0.08480227,0.015035987,0.00043797493,0.0058836937,0.18641424
PLTR,5648,0.2644757578296999,0.4553991212913317,0.6705790944884564,1.430359946394249,2.151408635946463,2.0195618903675983,2.0195618903675983,0.61876404,0.7037075,1.1680732,1.7682519,2.0226505,2.311822,2.6683772
PM,5649,0.2009608117435253,0.2088671013709007,0.203908231673733,0.3278817696916951,0.2571409589490154,0.2280227546377129,0.2280227546377129,0.18172061,0.22569042,0.24235284,0.29592383,0.28980064,0.29259896,0.39681578
PNC,5649,0.1425028277488988,0.2281065312253949,0.2336238229542739,0.367259763021714,0.2809379558176592,0.2794095771837295,0.2794095771837295,0.15496302,0.22151256,0.31483984,0.4321425,0.41092432,0.3856554,0.4767189
PNR,5640,0.0388741717409666,0.1384235489707104,0.2240559692656094,0.3079540671581331,0.3608603443333227,0.2614567963022087,0.2614567963022087,0.074049175,0.15100133,0.24822068,0.33362615,0.4249426,0.36690187,0.4498253
PNW,5649,0.1812917566750644,0.222595562033492,0.1844064561731753,0.2811865134096416,0.1626746615353613,0.1604851213377589,0.1604851213377589,0.1413911,0.15419316,0.16175175,0.23235142,0.20152736,0.18890715,0.33030128
PODD,5640,-0.0628892970167003,0.1484028457219843,0.1616086521676614,0.3709075029337829,0.3541137861453356,0.3124033874253493,0.3124033874253493,0.10770917,0.21504515,0.28763902,0.38341498,0.5547987,0.5438931,0.5821147
POOL,5649,0.0423429908501105,0.0820470384230467,0.0660407359170791,0.0820173130411685,0.0365225254503192,0.0076576390017311,0.0076576390017311,0.013093591,0.033055782,0.092306614,0.12231624,0.1340909,0.06599474,0.22556734
PPG,5648,-0.0370118213499408,-0.0096097187054269,0.0085540181043632,-0.0503996986170106,-0.0588552189115316,-0.0676239132612397,-0.0676239132612397,-0.046881616,0.0014218092,0.0098109245,0.005951524,0.01684928,0.003870964,0.1700182
PPL,5640,0.0959830285148723,0.1452620283341195,0.1363034626304395,0.1911299370891728,0.166163442505147,0.1697749185509789,0.1697749185509789,0.10690546,0.1462037,0.15695369,0.21792555,0.2199843,0.2360239,0.35939884
PRU,5641,-0.0392208621869544,0.0316778705059506,0.1107441492290188,0.11154283406989,0.0691256753649767,0.0484495074381883,0.0484495074381883,-0.05107647,0.062138677,0.079003215,0.082028866,0.1302278,0.1137228,0.25157166
PSA,5642,0.1328508405147004,0.2786783177093472,0.2237089030673096,0.1812358623261323,0.1414627779895096,0.0630820060485253,0.0630820060485253,0.14555067,0.25420028,0.27721226,0.260625,0.24196243,0.17110968,0.31957865
PSX,5646,0.0256899898036,-0.0327977967712419,-0.0158006257823837,-0.0253011833962335,-0.1697395359488501,-0.1687746550319964,-0.1687746550319964,-0.045257986,-0.044153333,-0.010928035,-0.062143445,-0.056804657,-0.13176322,0.061046124
PTC,5640,-0.0382572559652283,-0.0340190101947435,0.0228299792769854,0.0901898217086101,0.1375451820435722,0.0378616449708641,0.0378616449708641,-0.0011405945,0.016290426,0.04920447,0.11765206,0.1880939,0.1245718,0.2698965
PWR,5641,-0.0527905548177135,-0.0255311855545516,0.1246264467841038,0.182127099584834,0.2208948546058815,0.1535576039531361,0.1535576039531361,-0.08665556,0.026414156,0.18028927,0.21999252,0.2995746,0.27594185,0.40240192
PYPL,5649,0.1790133371532754,0.2664577027428811,0.3291535513503185,0.3994390173350013,0.4375514993566436,0.4095033731213198,0.4095033731213198,0.01579827,0.15096545,0.3200761,0.42667043,0.49478555,0.42549348,0.514205
QCOM,5649,-0.1802569060885703,-0.2010871079188964,-0.2006614895062971,-0.2647466224745093,-0.2731189798970564,-0.2650842444435287,-0.2650842444435287,-0.20273608,-0.1548773,-0.14669776,-0.17045629,-0.17654681,-0.17150807,0.017591
QRVO,5641,-0.0207304028005316,-0.050370492711088,-0.0774523529642176,-0.4213126488980384,-0.3861150673676341,-0.3848800019275393,-0.3848800019275393,0.09216863,0.13363671,-0.05715525,-0.32704556,-0.28831816,-0.24129248,-0.0437212
RCL,5640,-0.0229869829111588,0.0513717535762412,0.2455381127134013,0.5111434383489408,0.5539788023180212,0.4848544111023294,0.4848544111023294,-0.048484027,0.18507761,0.27798367,0.48442292,0.82101786,0.70228434,0.6952343
REG,5649,0.1390409476141625,0.1625407063059178,0.1627031625949835,0.209146401630716,0.2097445759421869,0.2033516270703954,0.2033516270703954,0.17730778,0.2171877,0.20143819,0.2403903,0.2783847,0.31026077,0.4050889
REGN,5640,0.0909045879320886,0.1331068447485726,-0.0116769590646886,-0.201105447378702,-0.2789806659553114,-0.3163272287687145,-0.3163272287687145,0.11957246,0.15937823,-0.057451963,-0.2590798,-0.25373626,-0.25263786,-0.047995567
RF,5648,0.1549444713747521,0.2352911215423037,0.2630864574691096,0.403666985268613,0.2823300630416152,0.2763958145397114,0.2763958145397114,0.1864357,0.26185226,0.33888698,0.46077883,0.4572475,0.40214562,0.49612617
RJF,5640,-0.0697554220349679,-0.0118051956419308,0.1018082980506573,0.3758402572592871,0.3597306312276198,0.3169979913261931,0.3169979913261931,-0.05175525,0.046469092,0.16234124,0.33247328,0.47667265,0.40445614,0.5113263
RL,5649,-0.0638964417897941,0.0195682694346353,0.1245639232616619,0.1443435366730869,0.2723031772495738,0.2875882200353075,0.2875882200353075,-0.101696074,0.022354484,0.17443311,0.24243832,0.31904674,0.38620877,0.47946167
RMD,5649,0.092339663235172,0.1928563050595897,0.1690420027010593,0.1888957939956352,0.1580020650778797,0.1200803689883835,0.1200803689883835,0.096279144,0.20684671,0.18519497,0.2099433,0.2148757,0.17338419,0.3201952
ROK,5649,0.0321913073102728,0.0168377507246597,0.0492552695297505,0.0817504855184312,0.1264121314840376,0.1102811285759091,0.1102811285759091,0.0074291825,0.042060256,0.09488928,0.14446914,0.21545362,0.19717765,0.3259282
ROL,5648,0.0061977166764073,0.0194104449829837,0.0131089768219339,0.0049780551652383,-0.0462465651706266,-0.0566134166178086,-0.0566134166178086,0.05128634,0.09554899,0.081255674,0.10366917,0.08691883,0.066182375,0.23198175
ROP,5648,-0.0197402160772903,-0.0007779115155199,-0.0016060567656522,-0.014785243670823,-0.0579090990475728,-0.0678249537116382,-0.0678249537116382,-0.030405223,-0.004847288,-0.0019967556,0.029438615,0.02214837,0.0016534328,0.17300892
ROST,5641,-0.0274630655306884,0.0685192368727298,-0.0135898425143388,-0.0332739448365956,0.0591758911827293,0.0451712941446451,0.0451712941446451,0.00352782,0.04954183,0.0033951998,0.026095152,0.10901165,0.12530112,0.25695753
RSG,5645,0.0633595190899904,0.0554079680900467,0.0787614863719776,0.0969140108060975,0.0787614863719776,0.0555200429470852,0.0555200429470852,0.061804414,0.08400607,0.08806193,0.14888227,0.20067167,0.14170504,0.28808975
RTX,5648,0.1285921723444094,0.1305058951641979,0.2046609571563342,0.1400742902599574,0.1145266928745343,0.1024704946135801,0.1024704946135801,0.099478304,0.13654482,0.16599727,0.17290497,0.1266036,0.14803934,0.30097485
RVTY,5649,0.1187901997344194,0.1388066529704925,0.1057253766866459,0.0302486144950477,0.0436934649922349,0.0321030522387062,0.0321030522387062,0.08602685,0.10676253,0.11263597,0.1027571,0.0873723,0.07897234,0.2436552
SBAC,5641,0.109385344904715,0.2387216761128248,0.2227628942976842,0.1141101874579395,0.0925428383598305,0.0366614670655187,0.0366614670655187,0.12974572,0.18498135,0.18048716,0.15621698,0.13561773,0.08961272,0.2621069
SBUX,5642,0.1789077094844584,0.2450188230582415,0.1968954722320139,0.253355203145059,0.2304933736243595,0.1440986874451078,0.1440986874451078,-0.00575763,0.17474371,0.25383198,0.26371956,0.29536295,0.22772169,0.35910177
SCHW,5649,-0.1160600585191913,-0.1048345353568033,-0.0298152544580823,0.1099151137407961,0.0207646816484934,0.0155448217621216,0.0155448217621216,-0.13890225,-0.09113312,0.012323856,0.14198613,0.20249462,0.09535909,0.26251793
SHW,5648,0.181530256581772,0.2586053479760333,0.2693453596515252,0.235795418510982,0.1487118348351179,0.1263673623626828,0.1263673623626828,0.19108844,0.25888968,0.29919434,0.32835257,0.28051543,0.23332405,0.3553338
SJM,5648,0.118403940193867,0.0922789888915005,0.1032257186107388,0.0310142603795351,0.0108686169956302,0.0107766082079838,0.0107766082079838,0.05243528,0.052917123,0.030261278,0.0143972635,0.041213512,0.030825377,0.19228888
SLB,5646,0.0207021872084767,-0.0618562357191853,-0.0505314882427251,-0.0149716455263438,-0.1491322455503244,-0.1381915514006729,-0.1381915514006729,-0.044864118,-0.046963573,0.022051811,-0.022197127,-0.049806595,-0.07702994,0.10424423
SMCI,5640,-0.3017270277168972,-0.4293181995440128,-0.3830188212873837,-0.719906019613435,-0.510416387648956,-0.6039961704326836,-0.6039961704326836,-0.21761245,-0.47013128,-0.54892004,-0.562045,-0.59247565,-0.6266241,-0.4012251
SNA,5649,0.0527127450717284,0.068828734027728,0.2303664167664612,0.3640124814573233,0.2970196149527315,0.2830926379973091,0.2830926379973091,0.028866291,0.08042979,0.23281038,0.43066525,0.41712213,0.4043467,0.48852825
SNPS,5649,-0.0674616198118658,-0.1632950153028867,-0.1650455437776257,-0.0785923481131546,-0.1871914374795131,-0.196175306450839,-0.196175306450839,-0.11182517,-0.12829709,-0.042612314,-0.045487523,-0.10162258,-0.09662199,0.08680582
SO,5649,0.1253853384463079,0.1527584992123363,0.1916979168168018,0.1327105560060832,0.0648558884950325,0.0586872377906748,0.0586872377906748,0.11947328,0.1390754,0.1406138,0.12687111,0.08612728,0.12123704,0.27753067
SPG,5649,0.1024904834260242,0.1538844207719618,0.2069540579150508,0.2595387366292898,0.2026790451013478,0.1974929306748984,0.1974929306748984,0.05254972,0.11973035,0.18717647,0.24548721,0.23893452,0.24442768,0.36455202
SPGI,5649,0.1360593757378392,0.1944377775946326,0.1933429911392461,0.1663827609556605,0.1217684031041594,0.1359327597305688,0.1359327597305688,0.1526804,0.21233618,0.20940721,0.20536876,0.23319316,0.23255754,0.35180855
SRE,5648,0.0787398139790966,0.1110645459846761,0.1429778416733094,0.2531979094486556,0.1762488772078649,0.1835657242121693,0.1835657242121693,0.07387048,0.10059154,0.15716422,0.26791513,0.2393434,0.2659304,0.38178158
STE,5648,0.0636542295588635,0.0831389457690603,0.0255037739676955,-0.0298917824954321,-0.0516477767774492,-0.0626629209792321,-0.0626629209792321,0.06486529,0.07802284,0.003724575,-0.02181065,-0.022406816,-0.03629899,0.14461708
STLD,5648,-0.0740126159723552,-0.0430265418278336,0.0696497022737174,0.1545323301414258,-0.0727030386108537,-0.0878520631943389,-0.0878520631943389,-0.057992876,-0.069740534,0.12185073,0.21967828,0.12380576,-0.0020561218,0.18778849
STT,5645,0.1427147273987379,0.2202752259590001,0.3140506753909584,0.3647385236399292,0.4013699986416137,0.3954067478650913,0.3954067478650913,0.090661526,0.17044365,0.26421046,0.3774637,0.41026056,0.45293093,0.5142782
STX,5648,0.009062679834525,0.0206587267021922,0.1027706430430204,-0.0383989313380472,-0.137103730665338,-0.1448125619053019,-0.1448125619053019,0.0022833943,0.06434977,0.09887481,0.037031174,0.009189367,-0.049022675,0.14119816
STZ,5648,-0.0713512550800329,-0.0520943488289826,-0.0860231195286492,-0.0800843976026847,-0.1265885586424346,-0.1571692822046888,-0.1571692822046888,-0.026990592,-0.0136470795,-0.0421288,-0.03273499,-0.004677534,-0.061707497,0.11626434
SWK,5648,0.1534617590776275,0.2823403582629136,0.2673498856674521,0.024385187849983,-0.0075631968495851,-0.0338264413084917,-0.0338264413084917,0.1549294,0.22326279,0.2411524,0.07605314,0.047994614,0.04928446,0.2347641
SWKS,5646,0.0149351549216227,-0.0901982556457977,-0.067696714623635,-0.2059208405379785,-0.1550847769404046,-0.1573719897355345,-0.1573719897355345,0.077278435,0.08907437,0.044395685,5.865097e-05,0.00040864944,0.04406023,0.20470667
SYF,5649,0.0682250303501379,0.1437515110079366,0.2620160983543769,0.479688153957736,0.4867299058690797,0.4776438414565986,0.4776438414565986,0.07537019,0.17319852,0.36964953,0.623206,0.7090905,0.6532967,0.69385433
SYK,5645,-0.0174481012397037,0.0583319021453412,0.0483885327199815,0.1348580206665621,0.0806797803509613,0.0557619005986798,0.0557619005986798,-0.02551192,0.04534149,0.04081261,0.10913515,0.16429329,0.13347554,0.27198315
SYY,5642,0.083144017585897,0.0904115313538838,0.0791146458806806,0.0753846258246673,0.1471151913902306,0.0954692060734563,0.0954692060734563,0.060131133,0.094976544,0.07059705,0.11362243,0.18451643,0.13747597,0.2790556
T,5640,0.1199106857727465,0.2444092313489241,0.2475436694594157,0.2930786484525562,0.3637164125192242,0.3199327103503044,0.3199327103503044,0.11565304,0.19693643,0.26143897,0.32049596,0.40686023,0.38360572,0.45734358
TAP,5649,0.0455349356018239,0.0783236020702917,0.1026645082753119,0.1966640992048978,0.1827780595311505,0.1337448115348731,0.1337448115348731,0.044738412,0.07677472,0.12720454,0.23264718,0.2584319,0.20656276,0.3388071
TDG,5648,-0.0144848701731477,0.0589318261210751,0.1012104132879299,0.0267699670019458,0.0133032250160221,0.0162887909359452,0.0162887909359452,-0.018121243,0.05291283,0.13901389,0.12028468,0.056010723,0.13383842,0.2722249
TDY,5640,0.0261839266662271,0.0765376613450108,0.1432311583402752,0.2282030856107226,0.2058712165740743,0.1713034268906583,0.1713034268906583,0.052869678,0.09021568,0.14463294,0.20587778,0.25819206,0.2512982,0.3688469
TECH,5642,-0.0411229747027165,-0.0147589152784772,-0.0259742720155817,-0.0418603259098382,-0.0002537447505168,-0.0451624339260964,-0.0451624339260964,-0.04080206,-0.076711774,-0.034810305,-0.020566821,-0.04787302,-0.031858206,0.14108992
TEL,5646,-0.0044317305786774,-0.0306114701527978,-0.0103494223767979,-0.0144018319319979,-0.038184814082521,-0.0508735179287976,-0.0508735179287976,-0.035517752,-0.025969625,0.0070722103,0.060674906,0.056269646,0.029597044,0.19277668
TER,5641,-0.1392576481328702,-0.1103064942857217,-0.0939675117608873,-0.2787807987834367,-0.164611457522442,-0.1410183027597675,-0.1410183027597675,-0.12726158,-0.044546247,-0.104323745,-0.20105207,-0.13872051,-0.009301901,0.13523579
TFC,5641,0.1609390974525848,0.1651162445900142,0.2138483386170806,0.3099048882505704,0.289345223591255,0.2214701280261217,0.2214701280261217,0.14565134,0.1937781,0.18404436,0.2296418,0.31463313,0.2877221,0.39091206
TFX,5649,0.1731501371732373,0.1939770141574259,0.1640414164983978,-0.0613617432980372,-0.1228084568463445,-0.128273674225563,-0.128273674225563,0.12188488,0.1814217,0.086452246,-0.09620345,-0.11241722,-0.091718435,0.09633255
TGT,5648,0.0066257419986948,0.0877405647046458,0.0607491606009886,-0.1444278974884795,-0.0758247185781082,-0.0507310721623057,-0.0507310721623057,-0.048241675,0.04539025,0.08848524,0.035289407,-0.05597973,0.010165453,0.17980433
TJX,5641,0.0256788858950094,0.1105052636387635,0.068146455364455,0.1227401909317631,0.1572204598618507,0.1223694269876125,0.1223694269876125,0.0573833,0.11768639,0.0923934,0.12589824,0.22717476,0.21725488,0.33562136
TMO,5642,0.0525304776711119,0.0690645935486049,0.0561553287190836,-0.0676361071362672,-0.0776736548535363,-0.0917652405984599,-0.0917652405984599,0.060109735,0.07292473,0.014679432,-0.06007731,-0.058721304,-0.045417786,0.13514996
TMUS,5640,0.1217561770535125,0.1684776040519708,0.2298426778242677,0.3797052631578947,0.3466269984584893,0.2738316670336931,0.2738316670336931,0.121501565,0.20202148,0.25906575,0.35809302,0.45807457,0.37010098,0.45406628
TPL,5641,0.0875601195913475,0.0749548544936218,0.416712264088142,0.8156465671067941,0.5947399680531205,0.472983487184716,0.472983487184716,0.39609224,0.51638305,0.9649184,1.4270658,1.5049773,1.2181917,1.1081419
TPR,5641,-0.0974975867205244,0.0180579972474459,0.0854364862285532,0.2204315500788596,0.5130372800308316,0.5757612675265278,0.5757612675265278,-0.08138865,0.10812783,0.20494652,0.3442937,0.6528195,0.73022604,0.746315
TRGP,5645,0.1781332932435131,0.2571937311825449,0.3390658226846861,0.6531554508127315,0.5054514211773631,0.47670805957496,0.47670805957496,0.16886008,0.28934568,0.43607223,0.6231555,0.71909904,0.59134984,0.66641355
TRMB,5640,-0.0709573815548063,-0.0073096781297332,0.1233731173136043,0.2980923045198891,0.3348190861633946,0.2556605475767015,0.2556605475767015,-0.019238055,0.08025706,0.17849433,0.25666332,0.42867863,0.4048314,0.4915495
TROW,5642,-0.0780678306453217,-0.0791024863850099,-0.0340087403969316,0.0551217597674658,0.0637365587255049,0.013192607479787,0.013192607479787,-0.07301456,-0.05230522,0.0091017485,0.073559165,0.10406065,0.089043856,0.23613453
TRV,5649,0.0339370956909201,0.1419129821670481,0.2432600115782002,0.248573924285143,0.1574126888976326,0.153134168336938,0.153134168336938,0.053041875,0.123707175,0.1893295,0.26003218,0.21863651,0.24391937,0.36633682
TSCO,5646,-0.0897992828025934,-0.0460707319708433,0.030558017196248,-0.0414653831946028,-0.0634513447922894,-0.0713621254133558,-0.0713621254133558,-0.03908819,0.04697025,0.11018455,0.099449635,0.11070609,0.08976221,0.23353195
TSLA,5646,0.2048036378088789,0.2290381704971158,0.1938764265907056,0.8324136596124552,1.3808828488025369,1.2579790234985846,1.2579790234985846,0.23080844,0.45514882,0.6131316,0.99940896,1.4415512,1.6177285,1.5022156
TSN,5646,0.1325236381727599,0.1291162916000974,0.096234628155932,0.1789865803905754,0.0854748376968255,0.0519679872215197,0.0519679872215197,0.123502254,0.15109426,0.05935502,0.08984542,0.16308832,0.101992846,0.2524519
TT,5646,0.004661421585661,0.0785293554144848,0.1683608822173932,0.1878944583858774,0.0984403556200705,0.0764105193686026,0.0764105193686026,0.03791219,0.13643563,0.26319778,0.30598652,0.34946418,0.25540924,0.37915182
TTWO,5640,-0.0775349472335643,-0.0379532637821021,-0.0286841728789188,0.1307697446123821,0.1876996402855353,0.1557587236324309,0.1557587236324309,-0.07493836,-0.028823495,-0.02736628,0.088299155,0.21690178,0.23136711,0.34457445
TXN,5648,0.0575770842684919,0.0615455116838916,0.0222270270582398,0.0416765078031222,-0.0178208712399206,-0.0120918260837206,-0.0120918260837206,0.0019247532,0.031309843,0.07682824,0.0938884,0.0023114681,0.041289568,0.21059513
TXT,5642,0.0086803467912568,0.0289756166482653,0.0375406397403139,0.0102030135837529,-0.0503392423895535,-0.1015073290986494,-0.1015073290986494,0.003856957,0.015869856,0.040721774,0.02648294,-0.022791862,-0.04629779,0.14113998
TYL,5640,0.211417163341997,0.2185423529450025,0.242028479715324,0.2936604381464254,0.3127168035880887,0.20991264631562,0.20991264631562,0.2008853,0.21684813,0.23943889,0.29344976,0.3332832,0.2864859,0.38998413
UAL,5640,-0.236349935086004,-0.0619686144036567,0.1675798012609761,0.6839220997454323,0.8131494552687291,0.8554694600080921,0.8554694600080921,-0.27364463,-0.25466394,0.05758202,0.623665,0.9198618,1.1544431,0.8501859
UBER,5641,0.0028224237442777,0.0228620199354807,0.1987016893843749,0.0042337432849808,-0.1542478155663333,-0.1423934528038078,-0.1423934528038078,-0.006306827,0.1596834,0.20493102,0.19165468,0.17238283,0.03981781,0.23079014
UDR,5649,0.051718900400798,0.1321239615623952,0.097275090019433,0.1228339178502775,0.0890060153150129,0.0792335420006251,0.0792335420006251,0.11189985,0.18016481,0.15349054,0.17658448,0.1881926,0.18975973,0.32395935
UHS,5645,0.192982442010958,0.2247793875442252,0.2346924311625513,0.0437094946510991,-0.0362174094778187,-0.0585438651737154,-0.0585438651737154,0.14785331,0.19200855,0.106402755,0.06012273,0.03409815,0.0032224655,0.18554306
ULTA,5649,-0.0076331708458826,0.0473101559811153,-0.0381659337333281,-0.1174156743716825,0.1202553156913617,0.1342972175935484,0.1342972175935484,-0.09867531,0.0025293827,0.019387841,0.08000362,0.18920374,0.25390553,0.35661745
UNH,5645,0.1807943339352575,0.185555727597759,0.1610840368072006,0.2095352547989719,-0.0002443851122273,0.045633342650424,0.045633342650424,0.16323525,0.19764686,0.21825504,0.19372511,0.0592227,0.09754205,0.2693057
UNP,5645,0.1045713002579173,0.1514092065223087,0.097687371975214,0.0644915973367499,0.0499437443618915,0.0403979180396052,0.0403979180396052,0.070014,0.09031379,0.06999493,0.09404683,0.052096367,0.077715635,0.23992443
UPS,5649,-0.051768177266386,-0.0465784461588376,-0.0263386588727088,-0.0260421545243554,-0.0682269401973015,-0.070895931838164,-0.070895931838164,-0.070550025,-0.022494793,0.0071988106,-0.01248467,-0.0108680725,-0.00049829483,0.1641078
URI,5641,0.1199050525601899,0.1645907632823127,0.3379375630936652,0.3711126506939817,0.2433775524919805,0.1271052334124562,0.1271052334124562,0.082880914,0.16346377,0.28170764,0.34473228,0.41188562,0.20477748,0.35343933
USB,5648,0.1274668042148112,0.1859795145263685,0.2489433840780732,0.322441398703964,0.2489433840780732,0.2575442525959792,0.2575442525959792,0.13301718,0.19269961,0.26270473,0.38222706,0.3967358,0.3684938,0.45445776
V,5642,-0.0332385142055834,0.0637929970926101,0.0391000671318519,0.1411664673348518,0.1651929368524494,0.1673031501356081,0.1673031501356081,-0.02796954,0.044741035,0.059289932,0.12031162,0.19017053,0.24220228,0.35630083
VICI,5648,0.1392449426195863,0.1930308021505913,0.1757144410387165,0.1587586658919453,0.0533724453143853,0.0614218099307901,0.0614218099307901,0.15228492,0.19151855,0.17878878,0.1302979,0.066726685,0.12056351,0.2820568
VLO,5649,-0.0358283964944993,-0.0988911887077563,-0.0919214797457949,-0.054325014410937,-0.2052470229412301,-0.198545336444889,-0.198545336444889,-0.0455752,-0.110927105,-0.0705924,-0.09603584,-0.11723232,-0.17426324,0.020135403
VMC,5649,0.0020218027420804,0.0190429013107267,0.0509422977608644,0.1387533120715596,0.0656525086093622,0.0455244571885726,0.0455244571885726,-0.0189296,-0.026984334,0.08798003,0.2245611,0.18251467,0.13258457,0.28723478
VRSK,5645,-0.0039597608000829,-0.0010567060017082,-0.0001214131530686,0.0488493588596674,0.0497606434577002,0.0329776187085093,0.0329776187085093,0.017635167,0.020255804,0.050980568,0.10642922,0.110925436,0.113657475,0.26006937
VRSN,5640,-0.0289347524476264,-0.0004998130573745,0.0446518308004839,0.0221037197684283,0.1057425791574055,0.1390648055339085,0.1390648055339085,0.07098627,0.06936431,0.055966258,0.036502957,0.11457896,0.23595142,0.33768034
VRTX,5640,-0.0237079353847589,0.0060110244019393,0.0124424279699797,0.0298660989089192,-0.024527655516399,-0.1606591165610598,-0.1606591165610598,0.031873345,-0.01296103,-0.025017142,-0.003913045,-0.026487827,-0.10633683,0.08680868
VST,5646,-0.0781001484668988,0.0412193964678435,0.5011631146125102,0.6782217207729024,0.5209634823906013,0.6059680632175992,0.6059680632175992,-0.13022417,0.10110581,0.534935,0.76196766,0.7347251,0.73649836,0.7597883
VTR,5649,0.1763323526786953,0.2439628552938555,0.3031295906932074,0.2956740224348098,0.1840404318836539,0.1790028192827966,0.1790028192827966,0.234083,0.2942999,0.2980094,0.30267608,0.24683213,0.26975083,0.38063574
VTRS,5649,0.1193887533487514,0.0991433822412868,0.1165134516045016,0.2786347125296453,0.2081892215987681,0.1946790858449161,0.1946790858449161,0.08464968,0.07229662,0.13515627,0.26221645,0.23391867,0.23743773,0.36609936
VZ,5640,0.0357877621564419,0.1208896138221906,0.1160660174676406,0.0485829955505645,0.0921874432236333,0.0278188974124877,0.0278188974124877,0.03302473,0.077465534,0.09212208,0.07370126,0.13064313,0.06313324,0.2228818
WAB,5649,0.0039554054107904,0.1143867304682821,0.18123003629876,0.2313469555361538,0.2002570458475596,0.1873236320316393,0.1873236320316393,-0.025674403,0.06771493,0.21968174,0.2967683,0.31189275,0.26080203,0.3909874
WAT,5640,0.1078549405046129,0.0701754243648027,0.1894272042273579,0.2818647644150589,0.2726940777989379,0.2325226374708131,0.2325226374708131,0.10837698,0.10932267,0.18080914,0.27848887,0.27174163,0.2617228,0.3834138
WBA,5641,-0.3165048362068959,-0.3896631500860043,-0.4035796279615278,-0.4015915777504463,-0.3114657921950654,-0.3863496909348841,-0.3863496909348841,-0.4003901,-0.50201654,-0.4523635,-0.4070958,-0.46486044,-0.49553347,-0.19145584
WBD,5640,-0.1408450592435066,-0.0192061583183632,-0.0371318775899782,0.1805378149269814,0.5992317365719511,0.3457106665664555,0.3457106665664555,-0.022586882,-0.07068908,-0.019689798,0.11400187,0.30139542,0.34067893,0.44233656
WDC,5642,-0.2126216569516897,-0.1676908044411044,-0.1445212559983084,-0.1907322196878804,-0.1664106444308694,-0.2368151966751779,-0.2368151966751779,-0.23309201,-0.14411747,-0.10147691,-0.06923592,-0.032052755,-0.15012717,0.053790092
WEC,5640,0.125204900900355,0.2092467755024121,0.2148468417659623,0.2453930373360733,0.2200651934679132,0.1990646779444822,0.1990646779444822,0.1250028,0.17756158,0.19622886,0.2127639,0.25333142,0.24020672,0.35861063
WELL,5649,0.1434490442977216,0.2313234392338392,0.2784060652360236,0.3552717040268249,0.2251309717190777,0.2278831795034162,0.2278831795034162,0.17003685,0.2316873,0.2716893,0.33330333,0.27549362,0.29182124,0.40439177
WFC,5641,-0.0697765895170235,-0.0713600446286329,0.0936767237701474,0.2877322292823021,0.246500832196556,0.245969976119577,0.245969976119577,-0.061891377,0.03815067,0.062472224,0.18725204,0.33344412,0.3370793,0.4279132
WM,5646,-0.0062532904517972,-0.025392845668082,0.0270837212152219,0.0539254558700847,-0.0049237686901172,-0.0202303425277632,-0.0202303425277632,0.023705304,0.02692771,0.061433315,0.13007724,0.14761472,0.08220744,0.23859596
WMB,5649,0.0580123525631324,0.0904219049086927,0.2494917819239401,0.4354738482308777,0.2964526392159716,0.3126915785904809,0.3126915785904809,0.06817311,0.14374363,0.30606532,0.4334768,0.41334093,0.43986964,0.5143113
WMT,5646,0.0936410295617469,0.1724151464804302,0.2062391508108612,0.2473323032830667,0.3908952283248472,0.3465887364559186,0.3465887364559186,0.08271909,0.21526116,0.26268995,0.3675835,0.54066586,0.49785686,0.53892136
WRB,5642,0.1085390512501625,0.1284621354701391,0.1528797411304308,0.160467093350485,0.1820616863776527,0.1494558005506658,0.1494558005506658,0.06450158,0.122210026,0.12334502,0.16825676,0.24422646,0.19445562,0.32524157
